time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1654297200,1,41.7,22.0,31.0,41.4,20.5,29.9,1654315240,1654367679,52438.64,47140.12,0.00,0.00,0.00,0.0,18.7,36.0,159,28.20,8.85
1654383600,1,32.3,22.5,27.0,37.0,22.4,28.4,1654401625,1654454115,52489.68,47139.45,0.00,0.00,0.00,0.0,16.0,35.6,348,27.96,6.69
1654470000,1,33.7,21.1,26.1,35.1,21.7,27.2,1654488012,1654540550,52537.80,47138.88,0.00,0.00,0.00,0.0,14.4,32.0,342,27.80,6.59
1654556400,1,33.4,20.1,26.6,35.4,21.9,27.8,1654574401,1654626984,52582.92,47138.41,0.00,0.00,0.00,0.0,17.1,39.2,338,27.72,6.80
1654642800,1,32.2,20.1,26.1,33.9,20.7,26.6,1654660791,1654713416,52624.95,46473.72,0.00,0.00,0.00,0.0,13.1,31.0,329,27.73,6.63
1654729200,2,30.1,20.5,24.9,28.7,18.1,23.3,1654747182,1654799847,52663.82,44824.10,0.00,0.00,0.00,0.0,30.9,62.6,297,26.94,7.40
1654815600,2,28.2,20.8,23.8,26.3,17.8,21.4,1654833576,1654886276,52699.44,47267.68,0.00,0.00,0.00,0.0,32.5,64.8,306,26.38,7.30
1654902000,0,29.3,19.9,24.2,29.6,18.9,23.5,1654919971,1654972703,52731.75,47267.86,0.00,0.00,0.00,0.0,21.3,45.0,310,28.12,6.87
1654988400,0,31.7,19.7,25.2,32.2,19.3,24.6,1655006367,1655059128,52760.70,47268.07,0.00,0.00,0.00,0.0,18.8,40.7,321,28.53,7.29
1655074800,0,32.6,19.5,25.9,33.0,19.3,25.5,1655092766,1655145553,52786.52,47268.38,0.00,0.00,0.00,0.0,14.6,34.2,339,28.68,7.12
1655161200,0,29.9,19.6,24.5,31.1,18.3,25.1,1655179167,1655231976,52809.27,47268.76,0.00,0.00,0.00,0.0,15.9,35.6,48,28.52,6.25
1655247600,1,32.6,18.4,25.8,33.2,18.3,26.1,1655265569,1655318398,52828.94,47269.21,0.00,0.00,0.00,0.0,16.5,33.5,95,28.71,6.84
1655334000,1,34.8,21.5,27.3,34.8,21.0,27.4,1655351974,1655404819,52845.53,47269.77,0.00,0.00,0.00,0.0,13.7,33.5,90,28.51,7.09
1655420400,0,34.2,20.9,27.0,34.1,20.9,27.0,1655438380,1655491239,52859.03,47270.37,0.00,0.00,0.00,0.0,13.3,33.5,59,28.65,6.95
1655506800,1,29.1,19.7,24.8,30.7,21.2,26.9,1655524788,1655577658,52869.45,47271.02,0.00,0.00,0.00,0.0,15.8,36.7,35,28.04,5.68
1655593200,3,32.0,20.6,25.8,32.8,23.7,27.8,1655611198,1655664075,52876.79,46800.00,0.00,0.00,0.00,0.0,22.1,46.8,99,27.48,6.34
1655679600,0,34.4,21.3,27.1,35.8,24.1,28.4,1655697610,1655750491,52881.05,47272.41,0.00,0.00,0.00,0.0,19.0,40.0,133,28.45,7.11
1655766000,0,38.6,22.2,30.0,38.4,23.1,30.0,1655784023,1655836905,52882.23,47273.14,0.00,0.00,0.00,0.0,17.1,37.4,158,28.93,8.16
1655852400,1,39.1,24.3,29.3,40.9,22.8,29.3,1655870438,1655923318,52880.34,47401.51,0.00,0.00,0.00,0.0,19.8,41.8,121,28.10,7.69
1655938800,1,34.2,22.3,28.4,35.4,22.5,29.1,1655956854,1656009729,52875.39,47274.59,0.00,0.00,0.00,0.0,16.5,36.4,51,28.59,7.19
1656025200,0,32.5,20.9,26.6,34.8,24.1,29.0,1656043271,1656096139,52867.38,47148.99,0.00,0.00,0.00,0.0,17.6,37.4,45,28.56,6.45
1656111600,0,38.7,21.3,29.5,37.9,22.6,29.9,1656129690,1656182546,52856.33,47275.90,0.00,0.00,0.00,0.0,18.6,41.0,105,28.59,8.08
1656198000,0,44.7,24.7,33.8,43.1,24.0,32.9,1656216110,1656268952,52842.23,47276.50,0.00,0.00,0.00,0.0,22.0,44.6,147,28.41,9.77
1656284400,1,45.5,27.1,35.5,44.2,26.7,34.3,1656302532,1656355357,52825.12,45254.41,0.00,0.00,0.00,0.0,22.2,45.0,165,27.54,10.36
1656370800,1,34.0,24.2,28.7,39.0,26.9,31.5,1656388954,1656441759,52804.98,47154.53,0.00,0.00,0.00,0.0,18.0,36.4,338,27.36,6.75
1656457200,1,30.6,23.1,26.4,32.6,25.7,28.9,1656475377,1656528159,52781.86,46973.72,0.00,0.00,0.00,0.0,18.1,41.8,20,27.90,6.08
1656543600,2,37.1,23.2,29.4,41.8,26.3,31.9,1656561802,1656614557,52755.75,24379.19,0.00,0.00,0.00,0.0,17.4,39.2,75,20.20,5.48
1656630000,3,45.5,23.7,31.1,44.2,27.5,33.7,1656648227,1656700953,52726.68,46800.00,0.00,0.00,0.00,0.0,17.8,37.4,38,25.31,6.76
1656716400,0,32.5,24.1,27.4,36.1,27.9,30.9,1656734653,1656787347,52694.60,47040.55,0.00,0.00,0.00,0.0,17.7,40.0,15,28.11,6.03
1656802800,2,33.8,22.4,27.5,35.3,26.3,30.2,1656821081,1656873740,52659.20,47042.71,0.00,0.00,0.00,0.0,12.3,33.5,50,28.29,6.45
1656889200,1,35.8,23.4,28.7,35.8,27.0,30.6,1656907510,1656960130,52620.50,47044.88,0.00,0.00,0.00,0.0,13.5,33.5,52,28.67,6.79
1656975600,0,38.4,22.0,29.5,41.0,22.9,31.8,1656993941,1657046519,52578.57,47046.98,0.00,0.00,0.00,0.0,14.6,37.4,53,28.35,6.80
1657062000,1,39.5,24.2,30.0,41.2,28.2,32.9,1657080374,1657132906,52533.50,43335.61,0.00,0.00,0.00,0.0,23.1,45.0,30,27.05,6.58
1657148400,2,38.7,25.5,30.6,41.2,25.9,31.5,1657166807,1657219292,52485.39,42193.97,0.00,0.00,0.00,0.0,25.1,51.8,299,24.91,7.41
1657234800,0,33.1,24.1,27.5,31.7,24.0,26.9,1657253242,1657305676,52434.31,46942.51,0.00,0.00,0.00,0.0,27.8,57.6,301,28.19,8.07
1657321200,0,30.7,22.5,26.3,31.7,23.8,27.1,1657339678,1657392058,52380.36,46837.21,0.00,0.00,0.00,0.0,22.0,48.2,341,27.42,6.75
1657407600,0,31.0,21.8,26.2,32.4,24.9,28.3,1657426116,1657478438,52323.61,46842.21,0.00,0.00,0.00,0.0,17.9,40.3,17,28.19,6.27
1657494000,0,30.3,21.2,25.6,31.3,24.8,27.9,1657512554,1657564817,52264.18,46800.00,0.00,0.00,0.00,0.0,18.0,38.2,47,28.02,6.11
1657580400,0,35.2,21.3,27.6,35.3,24.2,29.2,1657598993,1657651194,52202.12,46852.01,0.00,0.00,0.00,0.0,19.9,41.0,133,28.38,7.17
1657666800,0,33.3,21.9,27.9,36.0,24.4,30.3,1657685433,1657737570,52137.56,46856.73,0.00,0.00,0.00,0.0,17.4,40.3,79,27.77,6.59
1657753200,0,31.3,22.7,26.3,32.8,26.9,29.4,1657771874,1657823943,52070.56,46800.00,0.00,0.00,0.00,0.0,19.1,42.1,59,28.18,6.01
1657839600,0,31.7,20.7,26.0,33.1,23.9,28.5,1657858315,1657910315,52001.21,46800.00,0.00,0.00,0.00,0.0,14.8,34.6,56,28.17,6.14
1657926000,0,33.0,19.8,26.5,34.3,21.6,28.5,1657944757,1657996686,51929.60,46800.00,0.00,0.00,0.00,0.0,16.4,36.7,75,28.29,6.36
1658012400,0,34.6,22.6,27.7,35.7,24.6,29.9,1658031200,1658083054,51855.83,46800.00,0.00,0.00,0.00,0.0,18.4,40.0,75,28.30,6.52
1658098800,0,35.1,22.5,28.9,36.4,24.5,30.0,1658117642,1658169421,51779.96,46800.00,0.00,0.00,0.00,0.0,20.1,43.6,102,28.21,7.36
1658185200,0,38.4,22.1,30.4,38.0,24.6,31.0,1658204086,1658255787,51702.10,46800.00,0.00,0.00,0.00,0.0,20.8,43.2,124,28.18,8.07
1658271600,0,38.3,24.3,30.9,38.1,26.0,31.5,1658290529,1658342150,51622.32,46800.00,0.00,0.00,0.00,0.0,22.6,47.9,127,27.72,8.28
1658358000,0,34.5,24.2,29.1,37.7,27.5,32.0,1658376973,1658428512,51540.71,46800.00,0.00,0.00,0.00,0.0,17.5,38.2,72,26.71,6.57
1658444400,1,34.8,23.8,28.5,35.7,26.6,30.9,1658463416,1658514873,51457.23,46800.00,0.00,0.00,0.00,0.0,17.3,38.9,78,27.98,6.62
1658530800,0,35.5,22.8,28.7,37.2,26.2,31.3,1658549861,1658601231,51371.17,46800.00,0.00,0.00,0.00,0.0,17.2,37.1,77,27.82,6.70
1658617200,0,37.8,24.0,30.1,38.2,27.3,32.4,1658636306,1658687588,51282.48,46800.00,0.00,0.00,0.00,0.0,15.3,34.2,69,27.93,6.87
1658703600,0,37.9,23.1,29.4,38.9,25.1,32.0,1658722752,1658773942,51191.30,46800.00,0.00,0.00,0.00,0.0,16.9,40.0,51,27.62,6.79
1658790000,0,37.3,23.5,29.6,38.1,25.5,31.7,1658809199,1658860295,51097.73,46800.00,0.00,0.00,0.00,0.0,15.7,36.0,54,27.59,6.78
1658876400,0,37.3,23.5,29.9,38.7,23.5,31.5,1658895646,1658946647,51001.93,46800.00,0.00,0.00,0.00,0.0,19.4,40.7,320,27.12,7.38
1658962800,0,33.1,24.4,28.6,37.5,27.9,31.9,1658982094,1659032996,50904.00,46800.00,0.00,0.00,0.00,0.0,17.1,39.2,357,26.58,6.28
1659049200,1,35.4,22.9,29.3,37.9,27.2,32.7,1659068542,1659119345,50804.06,46800.00,0.00,0.00,0.00,0.0,19.0,38.9,77,26.91,6.54
1659135600,0,34.9,25.1,30.0,40.1,28.5,33.2,1659154990,1659205691,50702.24,46800.00,0.00,0.00,0.00,0.0,19.2,42.5,13,26.78,6.65
1659222000,0,34.9,24.3,29.0,35.8,27.9,30.9,1659241439,1659292037,50598.64,46800.00,0.00,0.00,0.00,0.0,19.2,42.1,320,26.90,7.07
1659308400,0,32.3,22.0,27.2,34.8,24.6,30.4,1659327889,1659378381,50493.41,46755.43,0.00,0.00,0.00,0.0,18.2,39.2,28,26.61,5.76
1659394800,0,31.5,23.6,27.4,35.3,28.1,31.0,1659414338,1659464723,50386.62,46701.26,0.00,0.00,0.00,0.0,15.7,37.1,23,25.70,5.69
1659481200,0,32.1,23.4,27.5,34.6,27.6,30.9,1659500788,1659551064,50278.41,46645.82,0.00,0.00,0.00,0.0,17.8,39.2,33,26.56,5.90
1659567600,1,33.6,23.4,28.3,36.5,27.9,32.1,1659587237,1659637405,50168.88,46589.18,0.00,0.00,0.00,0.0,19.1,39.2,85,24.55,5.82
1659654000,1,38.5,23.2,30.4,38.5,25.6,31.7,1659673687,1659723744,50058.13,46531.38,0.00,0.00,0.00,0.0,23.2,49.0,133,24.78,7.13
1659740400,63,34.0,26.0,29.2,38.1,29.4,33.6,1659760137,1659810081,49946.28,46472.45,3.10,3.10,0.00,2.0,14.4,33.5,3,21.14,4.90
1659826800,1,35.7,24.8,29.7,37.0,28.9,32.6,1659846586,1659896418,49833.43,46412.45,0.00,0.00,0.00,0.0,17.5,40.0,319,25.37,6.63
1659913200,1,35.5,24.8,29.7,38.7,28.1,32.8,1659933036,1659982754,49719.67,46351.43,0.00,0.00,0.00,0.0,16.6,37.4,324,24.72,6.30
1659999600,51,33.9,23.7,28.4,36.7,27.3,31.6,1660019485,1660069089,49605.12,46289.43,0.30,0.30,0.00,3.0,19.0,40.7,353,24.52,5.86
1660086000,53,32.7,22.9,27.2,36.5,25.9,30.7,1660105935,1660155423,49489.86,46226.48,0.90,0.90,0.00,4.0,14.9,33.5,344,23.49,5.23
1660172400,53,31.3,23.9,27.5,34.4,27.1,30.5,1660192384,1660241756,49373.86,46162.41,0.70,0.70,0.00,2.0,13.8,33.8,21,23.27,5.35
1660258800,1,33.8,23.3,27.9,35.2,26.9,30.4,1660278833,1660328087,49256.22,46096.68,0.00,0.00,0.00,0.0,17.0,35.6,341,24.27,5.89
1660345200,0,37.7,22.9,29.3,38.2,26.1,31.3,1660365282,1660414417,49136.89,45987.59,0.00,0.00,0.00,0.0,21.1,41.4,159,25.76,6.23
1660431600,1,35.7,22.6,29.1,36.8,24.2,31.1,1660451731,1660500746,49015.96,45872.71,0.00,0.00,0.00,0.0,14.0,38.2,63,25.29,6.37
1660518000,3,42.1,25.5,32.5,42.0,26.5,33.4,1660538181,1660587073,48893.57,40100.66,0.00,0.00,0.00,0.0,20.5,41.8,27,20.45,6.55
1660604400,2,41.5,27.5,33.1,40.7,28.9,33.9,1660624630,1660673398,48769.82,44538.49,0.00,0.00,0.00,0.0,23.1,53.3,192,22.63,7.80
1660690800,2,45.6,27.3,34.7,42.8,29.5,35.1,1660711080,1660759723,48644.81,44486.98,0.00,0.00,0.00,0.0,25.6,55.8,146,23.19,9.09
1660777200,0,35.7,26.7,31.2,40.6,28.7,34.2,1660797529,1660846046,48518.67,44289.94,0.00,0.00,0.00,0.0,20.0,42.5,334,24.37,6.85
1660863600,1,32.2,25.5,28.3,31.2,26.1,28.4,1660883979,1660932368,48391.49,44948.62,0.00,0.00,0.00,0.0,26.3,54.0,311,24.73,7.36
1660950000,1,32.3,24.5,27.8,32.1,25.3,28.0,1660970428,1661018690,48263.38,44744.07,0.00,0.00,0.00,0.0,22.5,47.2,305,24.11,7.05
1661036400,1,32.0,24.4,27.8,31.8,25.8,28.4,1661056878,1661105010,48134.44,44405.78,0.00,0.00,0.00,0.0,24.9,51.8,307,23.44,6.76
1661122800,53,32.2,23.4,27.4,31.4,26.4,28.4,1661143327,1661191330,48004.77,43941.91,1.00,1.00,0.00,3.0,26.7,55.4,297,21.25,6.04
1661209200,1,33.7,24.0,27.7,34.0,25.5,28.6,1661229776,1661277649,47874.48,44019.36,0.00,0.00,0.00,0.0,21.8,47.5,308,23.09,6.47
1661295600,0,32.8,22.4,27.0,34.8,24.4,29.1,1661316225,1661363967,47743.64,43832.06,0.00,0.00,0.00,0.0,14.7,32.0,316,23.25,5.51
1661382000,0,31.0,22.0,25.9,32.9,24.9,28.6,1661402675,1661450285,47612.37,43648.98,0.00,0.00,0.00,0.0,18.6,41.4,7,23.81,5.12
1661468400,0,33.9,21.3,26.5,36.1,23.7,29.2,1661489124,1661536603,47480.75,43470.35,0.00,0.00,0.00,0.0,18.7,41.4,12,23.52,5.30
1661554800,1,33.5,21.3,27.8,36.1,24.5,30.8,1661575573,1661622920,47348.88,40686.49,0.00,0.00,0.00,0.0,17.9,40.7,84,22.14,5.11
1661641200,1,34.3,23.2,27.8,37.2,27.3,31.2,1661662022,1661709237,47216.84,43011.34,0.00,0.00,0.00,0.0,13.8,32.0,349,20.60,4.63
1661727600,0,31.7,22.9,26.7,35.0,27.7,30.7,1661748470,1661795553,47084.73,41802.14,0.00,0.00,0.00,0.0,14.3,32.8,36,23.66,5.10
1661814000,3,33.1,22.5,27.1,35.6,26.8,30.8,1661834919,1661881870,46952.63,36906.13,0.00,0.00,0.00,0.0,13.2,30.6,77,22.85,5.15
1661900400,3,36.5,23.1,28.6,39.6,26.1,31.7,1661921367,1661968186,46820.48,30859.91,0.00,0.00,0.00,0.0,14.2,33.8,77,18.01,4.51
1661986800,1,33.3,24.1,28.1,34.3,27.4,30.3,1662007816,1662054501,46687.39,41328.05,0.00,0.00,0.00,0.0,21.9,47.2,313,22.13,5.69
1662073200,2,32.8,23.1,27.9,34.8,26.2,30.6,1662094264,1662140815,46553.26,42228.71,0.00,0.00,0.00,0.0,18.0,39.2,88,19.92,4.84
1662159600,51,39.8,24.1,30.0,41.7,26.8,33.1,1662180712,1662227128,46418.18,34485.36,0.10,0.10,0.00,1.0,18.9,38.9,68,19.67,5.13
1662246000,2,37.6,25.8,30.8,39.3,28.2,32.6,1662267160,1662313441,46282.24,37589.17,0.00,0.00,0.00,0.0,16.9,39.6,107,21.23,6.09
1662332400,1,37.4,26.7,31.1,38.6,29.1,32.8,1662353608,1662399752,46145.54,42089.37,0.00,0.00,0.00,0.0,19.4,43.6,111,21.99,6.84
1662418800,2,38.0,25.7,30.4,42.7,31.4,35.3,1662440056,1662486063,46008.18,38796.25,0.00,0.00,0.00,0.0,16.3,32.8,80,20.26,5.00
1662505200,55,37.4,25.6,30.1,41.7,30.7,34.3,1662526504,1662572373,45870.23,37055.95,1.00,1.00,0.00,1.0,13.7,32.4,80,18.94,4.67
1662591600,2,41.3,26.7,31.9,41.4,29.4,34.2,1662612952,1662658682,45731.80,41213.80,0.00,0.00,0.00,0.0,15.6,38.2,142,20.74,6.13
1662678000,0,32.9,25.2,28.5,37.1,30.4,32.8,1662699400,1662744991,45592.96,41483.61,0.00,0.00,0.00,0.0,18.5,42.8,33,20.77,4.82
1662764400,1,33.2,23.9,27.9,36.1,28.9,31.3,1662785848,1662831300,45453.81,41201.10,0.00,0.00,0.00,0.0,16.6,36.4,6,21.69,5.14
1662850800,0,33.5,23.3,27.2,35.7,27.4,30.4,1662872296,1662917609,45314.43,41328.92,0.00,0.00,0.00,0.0,17.9,40.3,5,21.83,4.93
1662937200,1,32.2,21.3,26.4,35.9,24.3,29.7,1662958744,1663003917,45174.91,41186.35,0.00,0.00,0.00,0.0,15.5,36.0,57,20.90,4.52
1663023600,0,34.0,23.1,28.2,37.5,27.2,31.4,1663045192,1663090226,45035.32,41178.13,0.00,0.00,0.00,0.0,17.8,40.0,110,21.21,5.38
1663110000,51,38.9,25.2,30.5,40.5,28.9,33.2,1663131641,1663176534,44895.76,41039.16,0.30,0.30,0.00,1.0,19.9,49.7,151,20.08,6.16
1663196400,2,40.2,26.8,31.9,41.7,28.5,34.0,1663218089,1663262843,44756.30,40424.33,0.00,0.00,0.00,0.0,20.6,42.5,181,20.10,6.26
1663282800,3,35.2,26.1,29.2,38.6,29.5,33.2,1663304537,1663349152,44617.04,40181.00,0.00,0.00,0.00,0.0,17.2,34.6,356,17.69,4.46
1663369200,63,31.3,21.5,25.5,33.4,23.2,27.7,1663390985,1663435462,44478.04,30074.01,15.20,15.20,0.00,11.0,18.3,40.7,283,16.75,4.00
1663455600,51,28.5,21.4,24.8,29.7,23.0,25.8,1663477434,1663521771,44339.39,40484.41,0.10,0.10,0.00,1.0,14.5,34.2,27,20.55,4.73
1663542000,1,35.5,22.8,27.2,37.6,24.0,29.6,1663563883,1663608082,44201.19,40147.18,0.00,0.00,0.00,0.0,16.8,37.8,103,19.76,4.81
1663628400,51,32.5,22.7,26.3,32.0,23.7,27.6,1663650331,1663694393,44063.35,39271.87,0.10,0.10,0.00,1.0,20.7,42.5,313,17.67,4.84
1663714800,3,30.1,21.7,25.2,29.8,23.2,25.8,1663736780,1663780703,43924.95,35824.73,0.00,0.00,0.00,0.0,17.5,39.2,315,18.09,4.80
1663801200,63,23.9,18.9,21.2,26.4,20.2,23.3,1663823229,1663867013,43785.88,1006.66,8.60,8.60,0.00,13.0,12.8,30.2,315,5.13,1.23
1663887600,51,25.2,17.7,21.3,25.5,19.2,22.3,1663909678,1663953323,43646.23,39000.70,0.70,0.70,0.00,6.0,12.4,32.0,32,17.34,3.49
1663974000,2,29.5,16.4,23.2,28.9,17.0,23.1,1663996127,1664039632,43506.09,39134.12,0.00,0.00,0.00,0.0,20.7,39.6,176,18.87,4.86
1664060400,3,33.0,21.8,26.3,33.1,21.5,26.0,1664082577,1664125940,43365.55,36975.31,0.00,0.00,0.00,0.0,22.0,40.3,213,18.94,5.57
1664146800,51,30.5,21.7,25.1,30.1,23.9,26.1,1664169026,1664212249,43224.70,24474.91,0.10,0.10,0.00,1.0,18.7,38.5,276,13.67,4.01
1664233200,51,26.9,19.9,22.8,28.1,19.9,23.4,1664255476,1664298558,43083.62,33647.88,0.70,0.70,0.00,3.0,19.0,40.0,287,14.36,3.54
1664319600,51,27.1,19.1,22.5,26.3,19.5,22.3,1664341926,1664384866,42942.42,38503.55,0.20,0.20,0.00,2.0,19.3,41.4,277,16.81,4.10
1664406000,2,31.9,19.1,24.0,29.6,19.1,23.6,1664428376,1664471175,42801.18,38683.80,0.00,0.00,0.00,0.0,23.8,47.2,247,18.52,4.86
1664492400,1,31.4,19.5,24.3,30.2,18.7,24.1,1664514826,1664557484,42659.97,38332.16,0.00,0.00,0.00,0.0,20.8,41.4,306,17.77,4.41
1664578800,2,26.6,19.4,22.5,25.1,19.1,22.2,1664601276,1664643793,42518.91,38219.80,0.00,0.00,0.00,0.0,20.4,45.0,319,18.31,4.47
1664665200,2,28.7,17.7,22.4,28.9,17.5,22.4,1664687727,1664730103,42378.07,38159.50,0.00,0.00,0.00,0.0,14.9,33.1,302,17.79,4.19
1664751600,1,29.2,16.9,22.8,29.0,17.2,23.0,1664774178,1664816413,42237.55,37259.64,0.00,0.00,0.00,0.0,15.7,35.6,299,18.47,4.35
1664838000,1,28.1,18.6,22.1,30.1,20.4,23.8,1664860629,1664902724,42097.44,37444.53,0.00,0.00,0.00,0.0,17.2,37.8,342,18.15,3.56
1664924400,2,27.5,18.0,22.8,28.6,20.0,24.4,1664947080,1664989036,41957.82,36551.04,0.00,0.00,0.00,0.0,17.4,37.1,98,17.24,3.67
1665010800,51,28.3,20.2,23.8,29.3,22.7,25.3,1665033532,1665075349,41818.80,36920.68,0.10,0.10,0.00,1.0,20.0,42.5,100,16.10,3.61
1665097200,51,27.0,20.2,22.9,28.7,22.4,24.4,1665119984,1665161663,41680.47,36675.82,0.10,0.10,0.00,1.0,19.8,40.7,85,17.12,3.63
1665183600,1,31.8,19.4,24.4,32.4,20.9,25.5,1665206436,1665247977,41542.91,36557.94,0.00,0.00,0.00,0.0,21.1,43.2,144,16.39,3.89
1665270000,63,28.0,19.3,22.9,29.2,19.8,24.1,1665292889,1665334293,41406.23,27495.79,6.00,6.00,0.00,2.0,23.2,45.4,190,11.45,2.75
1665356400,51,30.5,20.3,24.0,30.5,21.9,25.0,1665379342,1665420610,41270.37,36445.97,0.10,0.10,0.00,1.0,19.0,36.7,156,16.67,3.82
1665442800,63,27.0,18.8,22.8,29.2,20.9,25.0,1665465795,1665506928,41134.30,34730.50,5.60,5.60,0.00,5.0,14.7,35.3,101,15.61,3.08
1665529200,51,30.2,20.6,24.3,30.5,23.2,26.3,1665552249,1665593245,40997.90,32444.62,1.20,1.20,0.00,5.0,15.0,34.2,179,13.09,3.03
1665615600,53,27.8,20.7,23.0,27.4,20.2,24.0,1665638703,1665679562,40861.28,32313.11,1.90,1.90,0.00,9.0,23.1,46.1,291,12.66,3.27
1665702000,51,26.3,19.4,22.4,24.4,19.4,21.5,1665725157,1665765880,40724.53,36000.00,0.30,0.30,0.00,3.0,25.2,52.6,303,14.33,4.12
1665788400,2,28.2,19.2,22.9,28.0,20.7,23.6,1665811612,1665852198,40587.77,36075.81,0.00,0.00,0.00,0.0,16.5,35.6,315,13.91,3.37
1665874800,1,29.2,17.7,23.0,29.5,19.2,24.2,1665898068,1665938517,40451.10,36002.51,0.00,0.00,0.00,0.0,15.6,31.7,125,15.87,3.64
1665961200,1,29.8,20.8,24.2,30.6,23.0,25.6,1665984523,1666024836,40314.62,36000.00,0.00,0.00,0.00,0.0,17.3,35.6,129,15.31,3.74
1666047600,0,27.8,19.3,22.6,29.4,21.5,24.5,1666070979,1666111156,40178.44,36000.00,0.00,0.00,0.00,0.0,14.2,30.6,91,15.57,3.12
1666134000,3,25.2,17.1,20.4,26.8,18.4,22.2,1666157435,1666197476,40042.67,33389.83,0.00,0.00,0.00,0.0,12.7,28.8,39,15.09,2.77
1666220400,3,25.2,16.8,20.3,26.6,18.3,21.8,1666243892,1666283797,39907.42,28841.59,0.00,0.00,0.00,0.0,13.5,28.8,103,14.81,2.78
1666306800,2,29.9,17.2,22.6,27.7,18.4,23.0,1666330349,1666370120,39772.80,36000.00,0.00,0.00,0.00,0.0,18.3,34.6,149,15.79,3.87
1666393200,0,30.7,15.9,22.8,29.2,15.6,22.5,1666416806,1666456443,39638.94,36000.00,0.00,0.00,0.00,0.0,15.8,32.4,159,15.60,4.09
1666479600,0,31.9,15.9,23.1,30.0,15.4,22.6,1666503263,1666542767,39505.94,35988.65,0.00,0.00,0.00,0.0,13.9,29.5,159,15.69,4.19
1666566000,0,31.9,16.4,22.6,31.4,14.5,21.7,1666589721,1666629093,39373.91,35927.55,0.00,0.00,0.00,0.0,13.2,25.6,173,15.49,3.98
1666652400,1,30.3,14.6,21.0,30.1,13.9,21.1,1666676179,1666715420,39242.99,35866.14,0.00,0.00,0.00,0.0,11.2,24.5,207,15.14,3.14
1666738800,1,29.9,13.2,20.5,27.9,11.6,19.7,1666762637,1666801748,39113.29,35804.42,0.00,0.00,0.00,0.0,10.2,20.9,169,15.32,3.36
1666825200,1,29.7,14.1,20.7,29.9,12.5,19.7,1666849095,1666888078,38984.94,34680.11,0.00,0.00,0.00,0.0,12.6,23.8,176,14.62,3.62
1666911600,2,28.1,12.9,20.1,27.7,11.3,20.3,1666935554,1666974410,38858.06,35680.16,0.00,0.00,0.00,0.0,10.6,21.2,164,14.91,2.91
1666998000,3,24.4,15.1,18.8,24.9,16.0,20.0,1667022012,1667060744,38732.78,34986.83,0.00,0.00,0.00,0.0,10.2,23.0,105,13.62,2.43
1667084400,3,26.3,16.0,20.2,27.1,16.6,21.3,1667108471,1667147079,38609.07,34074.46,0.00,0.00,0.00,0.0,18.3,37.4,105,13.97,2.76
1667170800,0,25.7,17.6,20.7,27.0,18.3,21.9,1667194931,1667233415,38485.80,35305.77,0.00,0.00,0.00,0.0,14.1,31.3,95,14.08,2.65
1667257200,0,26.6,13.9,20.5,27.0,13.3,20.9,1667281391,1667319752,38362.86,35175.13,0.00,0.00,0.00,0.0,13.0,27.7,130,14.10,2.84
1667343600,1,27.0,13.8,19.4,26.0,12.6,19.0,1667367852,1667406090,38240.38,35044.80,0.00,0.00,0.00,0.0,10.2,18.0,193,13.85,2.78
1667430000,0,28.0,14.0,20.7,27.1,13.3,19.4,1667454313,1667492429,38118.45,34914.90,0.00,0.00,0.00,0.0,14.8,27.0,183,13.69,3.56
1667516400,51,26.9,15.6,20.6,26.3,13.6,19.3,1667540774,1667578769,37997.22,31086.29,0.20,0.20,0.00,1.0,18.0,38.2,259,10.26,3.21
1667602800,51,19.2,14.2,16.7,14.7,10.7,12.7,1667627236,1667665111,37876.82,32237.33,0.50,0.50,0.00,5.0,42.5,86.8,289,9.51,3.27
1667689200,3,21.0,14.1,18.0,17.4,13.1,15.4,1667713698,1667751453,37757.37,32590.94,0.00,0.00,0.00,0.0,24.7,49.0,303,8.77,3.11
1667775600,0,23.0,12.3,16.7,22.8,10.9,15.9,1667800160,1667837797,37639.00,34402.37,0.00,0.00,0.00,0.0,11.2,20.9,192,13.26,2.44
1667862000,0,25.0,10.1,17.4,23.9,8.6,16.4,1667886622,1667924142,37521.84,34276.73,0.00,0.00,0.00,0.0,9.7,19.8,173,13.21,2.64
1667948400,1,27.4,11.9,18.2,26.2,10.3,17.5,1667973085,1668010489,37406.04,31141.70,0.00,0.00,0.00,0.0,9.2,16.2,185,11.83,2.39
1668034800,1,24.9,12.5,17.9,24.8,11.6,18.0,1668059547,1668096837,37291.74,33531.02,0.00,0.00,0.00,0.0,10.0,20.9,184,11.84,2.19
1668121200,3,23.1,14.7,18.7,23.1,15.0,19.6,1668146009,1668183187,37179.07,30924.53,0.00,0.00,0.00,0.0,12.2,29.5,93,11.32,2.08
1668207600,53,22.3,15.2,17.6,22.4,15.4,18.2,1668232472,1668269539,37068.17,31488.93,0.50,0.50,0.00,1.0,12.7,28.1,330,11.00,1.95
